backend,prompt_index,seed,run,seconds,text_encoder,transformer,vae_decode
Stock,0,42,1,1.2514628520002589,0.038537551879882816,0.9775406951904296,0.2080767364501953
Stock,0,42,2,1.2590918309870176,0.0387299690246582,0.9782250061035157,0.2085302276611328
Stock,1,31415,1,1.2557904170244,0.03833490371704101,0.9812568664550781,0.20831150817871094
Stock,1,31415,2,1.2575432540033944,0.037372074127197265,0.9839287719726562,0.208891357421875
Stock,2,2026,1,1.2617927069950383,0.03662675094604492,0.9874601440429689,0.20982928466796874
Stock,2,2026,2,1.2622935190156568,0.03629142379760742,0.9885799865722656,0.21015591430664063
Paiton,0,42,1,1.0494242699933238,0.037269001007080076,0.8770971527099609,0.12131461334228516
Paiton,0,42,2,1.052942239010008,0.03905449676513672,0.8791804199218751,0.12150775909423828
Paiton,1,31415,1,1.0522512659954373,0.03653265380859375,0.8812461547851562,0.12153644561767578
Paiton,1,31415,2,1.0530016169941518,0.036540916442871094,0.8814681396484374,0.12166874694824219
Paiton,2,2026,1,1.0559172520006541,0.03632765197753906,0.8849240875244141,0.12171953582763671
Paiton,2,2026,2,1.059012301004259,0.03629905700683594,0.8876244659423829,0.12208807373046875
