engine,case,run,measured,seconds,pipeline_before_encoding_seconds,actual_denoiser_evaluations,sampled_vram_bytes,sampled_rss_bytes,sampled_swap_bytes
stock,fox,0,False,146.88341750396648,142.31992648896994,8,32519278592,9411551232,680275968
stock,barista,1,True,96.5717928300146,92.49673759401776,8,33404227584,8498659328,253333504
stock,barista,2,True,96.40755371598061,92.34940106800059,8,32699752448,8497471488,253321216
stock,pouring_water,3,True,96.4094683030271,92.33111152000492,8,32699768832,8498270208,253304832
stock,pouring_water,4,True,96.32773223798722,92.20826637599384,8,32699764736,8748638208,252657664
paiton,fox,0,False,134.69670529599534,130.04659306595568,8,32516882432,9192501248,0
paiton,barista,1,True,92.3031940330402,88.2566597420373,8,32714358784,9634689024,0
paiton,barista,2,True,92.94325050502084,88.78931022202596,8,32714502144,9181872128,0
paiton,pouring_water,3,True,92.03727844398236,88.08110509300604,8,32714579968,9306144768,0
paiton,pouring_water,4,True,92.26923663797788,87.97691611101618,8,32714575872,9169047552,0
